SMILES,y_true,p_active_mean,ensemble_std,nearest_train_tanimoto,y_pred
O=C1CC(c2ccccc2)c2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c2N1,1,0.9583982217551631,0.010936663744299082,0.78125,1
O=C1Cc2c(cccc2N2CCN(CCC3CCc4[nH]c5ccc(F)cc5c4C3)CC2)N1,1,0.9749734795269538,0.007576769681423932,0.569620253164557,1
O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1cccc(F)c1F,1,0.9079225008094362,0.02335173150661204,0.5757575757575758,1
O=C1CCc2ccc(OC/C=C/CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,0.9825520834146332,0.009404436293392498,0.7301587301587301,1
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cnc2ccccn12,1,0.9694123937067423,0.009185238124164097,0.6756756756756757,1
O=C(CCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.98825542209145,0.004814082741782618,0.9090909090909091,1
Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,1,0.9685460472968156,0.00838357695830175,0.673469387755102,1
O=c1[nH]c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2[nH]1,1,0.9939085545861343,0.003211499076293341,0.7719298245614035,1
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ccnn4C)cc23)CC1,1,0.9069053809750246,0.016360362693813305,0.8148148148148148,1
O=C(c1ccco1)N1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,1,0.9491974927591909,0.013717582679145437,0.7384615384615385,1
COc1ccccc1N1CCN(CCCCN2CCc3cc(-c4ccccc4)ccc3C2=O)CC1,1,0.9693760173151146,0.010229363052629538,0.7931034482758621,1
O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1cc2ccccc2o1,1,0.9923444992537295,0.00517594998098184,0.7894736842105263,1
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2cccnc2)CC1,1,0.984469167350588,0.007247767985503639,0.8135593220338984,1
O=C(Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1)Nc1ccccn1,1,0.8735405928978558,0.025253756122187193,0.7962962962962963,1
N#Cc1ccc2c(c1)CN(C[C@@H]1C[C@H]1CCNC(=O)c1cc3cccnc3[nH]1)CC2,1,0.8416715591889071,0.02226520267344047,0.6986301369863014,1
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,1,0.9924853790423576,0.005020146737406828,0.9137931034482759,1
CC(=O)N(CCCN[C@@H](CN[C@@H]1CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC1=O)Cc1ccc(O)cc1)C[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1,0.9922519631242979,0.00807935758201768,0.9103448275862069,1
O=C1CCc2ccc(OCCCCN3CCC(c4cn(S(=O)(=O)c5ccccc5)c5ccccc45)CC3)cc2N1,1,0.9595588730549552,0.01251077933573305,0.569620253164557,1
O=C(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,1,0.9661100651062384,0.011270793730210246,0.603448275862069,1
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,1,0.5405155030054957,0.029290407383703046,0.32142857142857145,1
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@H]4CCCC[C@H]4C3=O)CC2)CCc2ccc(Cl)cc21,1,0.9671576229687796,0.009303443904112686,0.5970149253731343,1
CN1COc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,1,0.9824798975987902,0.0057679893771077325,0.7605633802816901,1
O=c1[nH]c2ccccc2n1C1CCN(Cc2coc3ccccc23)CC1,1,0.8871574209801188,0.015839725552454213,0.5538461538461539,1
CCCN(CCN1CCN(c2cccc3ccccc23)CC1)C1CCc2ccc(O)cc2C1,1,0.9871991834303152,0.005703997648420746,0.7727272727272727,1
COc1ccccc1N1CCC(CNCC2COc3ccc(Cl)cc3O2)CC1,1,0.8935834822408237,0.02353036191505369,0.4084507042253521,1
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,1,0.9829718361043783,0.005411291047393618,0.7547169811320755,1
CN1CCN(CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,1,0.9873078620060566,0.00620030827663538,0.8688524590163934,1
CN1CCN(C2=Cn3cccc3Sc3ccccc32)CC1,1,0.8530459098722052,0.021698009295840846,0.39285714285714285,1
Cc1cccc(C2CCN(CCNC(=O)C3CCCOC3)CC2)n1,1,0.9766656210471147,0.006556043832916031,0.8888888888888888,1
COCCC1(C(=O)NCCN2CCC(c3cccc(C(F)(F)F)n3)CC2)CC1,1,0.9615168656078662,0.011521406163625432,0.6666666666666666,1
FC(F)(F)c1cccc(N2CCN(CCCCNc3nc(-c4ccccc4)cs3)CC2)c1,1,0.8582537085886004,0.016213157990338418,0.671875,1
CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCCCN(C)CCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,1,0.917545948500005,0.0182546467839177,0.4626865671641791,1
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,0.8631946817266101,0.030325088483661538,0.5283018867924528,1
COc1ccccc1N1CCN(CCCCNC(=O)Nc2cccc(Cl)c2)CC1,1,0.9685596040926432,0.010465115615419185,0.676923076923077,1
CCCN(CCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,1,0.9385108882276587,0.015397514610977464,0.6271186440677966,1
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccsc2)CC1,1,0.9417548150716872,0.010634625869028632,0.7966101694915254,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N3CCC[C@H]3C(=O)O)C(C)C)C2=O)cc(OC)c1OC,1,0.8739947688946994,0.016726847087713322,0.782608695652174,1
COc1ccccc1N1CCN(CCOc2ccc3nc[nH]c3c2)CC1,1,0.943749520298633,0.014772930204852153,0.7068965517241379,1
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCC3c3ccccc3)[nH]2)c1,1,0.9926656525656293,0.0025298110487226386,0.9827586206896551,1
CCN(Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1)C1CCCc2ccccc21,1,0.9478577458650438,0.008570159900839874,0.59375,1
CN1CCc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,1,0.9896761675665164,0.007055749572216252,0.953125,1
O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCO5)CC3)cc21,1,0.9846274691476158,0.00740879643661571,0.676923076923077,1
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2oc(-c3ccccc3)cc21,1,0.9563163269380472,0.013180545783199694,0.7272727272727273,1
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN3CCN(c4ccccc4OC)CC3)cc2OC)nn1,1,0.9504437195334926,0.010901997249945486,0.6794871794871795,1
O=c1[nH]c2cccc(N3C[C@H]4C[C@@H]3CN4CC3CCc4[nH]c5ccc(F)cc5c4C3)c2o1,1,0.9277182525944667,0.014521753507040614,0.5609756097560976,1
O=C(CCCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,0.9946198292487292,0.002794681373919147,0.9333333333333333,1
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)CC4(CCCC4)CC3=O)CC2)CCc2ccc(Cl)cc21,1,0.9489135414532107,0.012125417582774764,0.5633802816901409,1
CC(=O)N1CCC(c2ccccc2)c2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c21,1,0.9372359165645051,0.012909492102783355,0.803030303030303,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)C1CCCCCC1,1,0.9936907113552464,0.0036113394525535826,0.8653846153846154,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCC(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O)C2=O)cc(OC)c1OC,1,0.8888720679803279,0.021882940948402017,0.5423728813559322,1
c1ccc(N2CCN(CC[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)nc1,1,0.9675148981156017,0.010044880097575074,0.7659574468085106,1
O=C(CCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.98825542209145,0.004814082741782618,0.8571428571428571,1
Cn1ccc2c(N3CCN(CCCCOc4ccc5c(c4)NC(=O)CC5)CC3)cccc21,1,0.992017196622198,0.004508532580554255,0.7681159420289855,1
CN1CCc2ccc(OCCCN3CCN(c4ncccn4)CC3)cc2C1=O,1,0.9168656229220101,0.014445490717652252,0.7068965517241379,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OC1CCCCC1,1,0.9963802479495923,0.0027238606646485444,0.7903225806451613,1
COc1cc2c(cc1O)[C@@H]1Cc3sc(CC4CC4)cc3CN1CC2,1,0.9746583030705549,0.006872612906822369,0.7924528301886793,1
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCOC5)CC3)cc21,1,0.9881237729108993,0.005777887882077863,0.6716417910447762,1
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccco2)CC1,1,0.9951193515586786,0.0029570072977712194,0.75,1
O=C1c2ccccc2C(=O)N1CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,1,0.9821415421047623,0.0066356831541797695,0.975609756097561,1
O=C1CCc2ccc(OCCCCN3CCC(c4cccc(Cl)c4Cl)CC3)cc2N1,1,0.9747202890289538,0.004679955154947266,0.71875,1
CCc1sccc1N1CCC[C@@H](c2cccc(C#N)c2)C1,1,0.899671683402901,0.017840549806919574,0.6037735849056604,1
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(COCCOCCOCCOCCOCc3ccc(C(=O)NCCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,1,0.9924853790423576,0.005020146737406828,0.9137931034482759,1
O=S(=O)(c1cccc2ncccc12)N1CC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,1,0.9899050274181459,0.004573119221946772,0.9047619047619048,1
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2cccnc2c1,1,0.9789441861659067,0.00654245235610367,0.6666666666666666,1
Nc1cccc(-c2ccc(CCN3CCN(c4cccc5cccnc45)CC3)cc2)n1,1,0.9647155683571895,0.007291462391822428,0.3939393939393939,1
O=C1CCc2c(cccc2N2CCN(CCCc3c[nH]c4ccccc34)CC2)N1,1,0.9868381844106914,0.006497076270466463,0.7166666666666667,1
Oc1cccc2c1CC[C@@H]1NCCC[C@@H]21,1,0.8424693906962639,0.02279150853644105,0.4523809523809524,1
O=c1[nH]c2ccc(OCCCCN3CCC(c4cccc(Cl)c4Cl)CC3)cc2[nH]1,1,0.9554714042779023,0.009526589473550458,0.5373134328358209,1
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCCC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,1,0.9934153555250308,0.00437973247142069,0.9024390243902439,1
Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1,1,0.9682579387793648,0.008494160306786507,0.8688524590163934,1
O=c1[nH]c2ccc(N3CCN(Cc4cccc(C5=CCCC5)c4)CC3)cc2[nH]1,1,0.7962432349605002,0.017470411632907835,0.625,1
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc3c(c2)OCO3)CC1,1,0.9877185095298678,0.005978848237159378,0.7580645161290323,1
CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCCN(c3cccc(Cl)c3Cl)CC2)CC1,1,0.9878445735478085,0.008940209757380631,0.9272727272727272,1
N#Cc1ccc2c(c1)C1CN(Cc3ccccc3)CC1CC2,1,0.8481358446631319,0.030566744845153992,0.6346153846153846,1
c1ccc(-c2cccc(CN3CCN(c4cccc5c4OCO5)CC3)c2)cc1,1,0.8984446886743747,0.022615325471785408,0.5535714285714286,1
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1c2ccccc2-c2ccccc21,1,0.9818778768240957,0.00746621668331607,0.9411764705882353,1
CCOC(=O)N1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,1,0.9641640803564654,0.01077452052878515,0.7419354838709677,1
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1ccc(F)cc1,1,0.9783012243613209,0.01091895872357609,0.8857142857142857,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)O)[C@@H](C)CC)C2=O)cc(OC)c1OC,1,0.8848295294995424,0.023106280083083366,0.6273291925465838,1
O=S(=O)(c1cccc2ncccc12)N1CCCCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,1,0.9944785242309278,0.003883273873731635,0.9384615384615385,1
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc3cccnc23)C1,1,0.9783605657136603,0.007292035650939571,0.6428571428571429,1
O=S(=O)(c1cncc2ccccc12)N1CC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,1,0.9888962558660251,0.006696667556695166,0.9016393442622951,1
O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3o1)CC2,1,0.8962113360639276,0.018105879413983127,0.65625,1
O=C(CCCN1CC=C(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,0.9511792884014858,0.015963638718319073,0.6153846153846154,1
O=C1c2ccccc2C(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,1,0.9763902965403283,0.006311638525131294,0.5833333333333334,1
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,0.8929569147126155,0.024436702427480698,0.3411764705882353,1
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)C3CC3)CC2)CCc2ccc(Cl)cc21,1,0.9881649701652373,0.005067746775715854,0.7833333333333333,1
FC(F)(F)c1cccc(N2CCN(CCCCNc3ncc(-c4ccccc4)o3)CC2)c1,1,0.8790604044226253,0.024268481385829314,0.6875,1
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2cccs2)CC1,1,0.9682771040951854,0.010243124860750139,0.7627118644067796,1
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCNCCC(C(=O)N(C)C)(c3ccccc3)c3ccccc3)CN2)c1O,1,0.9025224903921785,0.02311409432402216,0.675,1
O=C1Cc2c(ccc3c2O[C@@H](CNCc2ccccc2)CC3)N1,1,0.9489027372174934,0.01643509899973835,0.603448275862069,1
O=C(NCCc1ccccc1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,1,0.9668596224898781,0.014332084274574606,0.8548387096774194,1
c1cc2c(c(N3CCN(CCCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,1,0.9914276987111487,0.006647678751273864,0.9230769230769231,1
O=S(=O)(NCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2ccccc12,1,0.9814586457028522,0.010138468328077398,0.6857142857142857,1
CCCN(CCC)C1C=Cc2c(OC)cccc2C1C,1,0.7876594902146732,0.023826230440185777,0.5,1
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,1,0.9945057662962593,0.00372690703284525,0.6428571428571429,1
CS(=O)(=O)Nc1cc(OCCNCc2cccs2)ccc1Cl,1,0.918841097904331,0.01745164445477864,0.6923076923076923,1
O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)nc2ccccn12,1,0.9507042253759901,0.013904323948560988,0.5967741935483871,1
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccccc2c1,1,0.9908896948129472,0.004410270461283836,0.6716417910447762,1
O=C1CCc2ccc(OCCCCN3CCN(C(=O)c4ccccn4)CC3)cc2N1,1,0.9055442483427957,0.024004775169209052,0.6507936507936508,1
O=c1[nH]c2c(N3CCN(CC[C@@H]4CCCN4S(=O)(=O)c4cccc5ncccc45)CC3)cccc2o1,1,0.9793666854595646,0.005559944320698037,0.7142857142857143,1
O=C(CCCN1CCCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,0.992767307405565,0.0044068122309493885,0.9148936170212766,1
CCCN(CCN1CCN(c2ccc3ccccc3c2)CC1)C1CCc2ccc(O)cc2C1,1,0.9617943342828811,0.014138521273926879,0.8135593220338984,1
CCCN(CCCCNC(=O)c1ccc(OCCCc2cn(CCCCCCCCn3cc(CCCOc4ccc(CN5CCN(c6ccccc6OC)CC5)cc4OC)nn3)nn2)c(OC)c1)C1Cc2ccccc2C1,1,0.9535801687606706,0.015362929669024904,0.6476190476190476,1
Cc1c(-c2ccccc2)n(-c2ccccc2)c(=O)n1C1CCN(Cc2ccccc2)CC1,1,0.8292687026134791,0.026927453855101854,0.75,1
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,1,0.8749682545755745,0.013080606751654166,0.4406779661016949,1
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccs1,1,0.9848209220252111,0.006688070731540074,0.7428571428571429,1
Nc1nc(-c2ccc(Cl)cc2)cc(C2CCN(Cc3ccccc3)CC2)n1,1,0.9116248083524363,0.019767521085192197,0.6037735849056604,1
O=C1CCc2ccc(OCCCN3CCN(c4cccc5[nH]c(=O)oc45)CC3)cc2N1,1,0.9824534468376518,0.005520505874222626,0.6818181818181818,1
O=C1CCc2ccc(OCCN3CCN(c4cccc5[nH]c(=O)oc45)CC3)cc2N1,1,0.9728565179152872,0.006490009394321994,0.6417910447761194,1
O=C(NC[C@@H]1C[C@H]1CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,1,0.9151807844717623,0.023933550257124597,0.6818181818181818,1
O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1cc2ccccc2s1,1,0.9919543302039215,0.0034099925665553856,0.7796610169491526,1
O=C1CCc2ccc(OCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,0.9992077191592286,0.0013150656803152456,0.9491525423728814,1
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5[nH]c(=O)oc45)CC3)cc2N1,1,0.9842580589863527,0.00522904542086995,0.7121212121212122,1
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCCCc1cn(CCCCCCCCCCn2cc(CCCCOc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,1,0.9393789495685956,0.01814985052838862,0.859375,1
O=C(Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1)Nc1cccnc1,1,0.8530753765073383,0.030022044339387745,0.8085106382978723,1
O=c1[nH]c2ccc(C3CCN(Cc4cccc(C5=CCCC5)c4)CC3)cc2[nH]1,1,0.9188830305810096,0.017618304562914106,0.6379310344827587,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)[C@@H](C)CC)[C@@H](C)CC)C2=O)cc(OC)c1OC,1,0.8720230809230411,0.030945570371246837,0.7350993377483444,1
c1ccc(-c2cccc(CN3CCN(c4cccc5ccoc45)CC3)c2)cc1,1,0.906782724540748,0.02108353725908069,0.6296296296296297,1
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cncc2ccccc12,1,0.9814467364892587,0.005810553286029119,0.6417910447761194,1
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ncc[nH]2)cc1,1,0.9820994106625346,0.00918056375772849,0.7313432835820896,1
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2cccc3c2OCO3)CC1,1,0.9926343817114358,0.004853551302812059,0.7741935483870968,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)N[C@H](C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)NCC(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCCNC(=O)CN3CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)[C@@H](C)O)[C@@H](C)O)C2=O)cc(OC)c1OC,1,0.8503746762908058,0.0338682509045824,0.675,1
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc3ccccc23)CC1,1,0.9940604734815836,0.002993665339532429,0.75,1
O=C1CCc2ccc(CC3CCN(C[C@@H]4COc5c(ccc6c5CC(=O)N6)O4)CC3)cc2N1,1,0.9213782412351079,0.020476150825651244,0.42528735632183906,1
CCN1CCCCCC1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,1,0.9668137223032979,0.009062347153741155,0.6666666666666666,1
CCN1CCCCC1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,1,0.9664421205039628,0.008730250141767322,0.6515151515151515,1
Cc1c(-c2cccs2)[nH]c(=O)n1C1CCN(Cc2ccccc2)CC1,1,0.877473110752135,0.018051976259975195,0.7254901960784313,1
Cc1c(-c2cccs2)nc(O)n1C1CCN(Cc2ccccc2)CC1,1,0.8484751548027276,0.02397463155818946,0.7254901960784313,1
CN(CCCC(=O)c1ccc(F)cc1)CCCC(O)c1ccc(Cl)cc1,1,0.8342993457308918,0.03494029265769188,0.5172413793103449,1
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCc3ccccc3)CN2)c1O,1,0.9195141989457725,0.02132225548450264,0.7761194029850746,1
COc1ccccc1N1CCN(CCCCCOc2ccc3ccc(=O)[nH]c3c2)CC1,1,0.9797407347852642,0.008064662009707502,0.9107142857142857,1
c1ccc(N2CCN(CCC[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)cc1,1,0.946758692882056,0.014930603213300498,0.8666666666666667,1
COc1ccccc1N1CCN(CCCCCOc2ccc3c(c2)NC(=O)CC3)CC1,1,0.9904710576503831,0.007233095836415469,0.9818181818181818,1
Oc1ccc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2n1,1,0.9640738462249449,0.01764458352625996,0.6721311475409836,1
COc1cc(CN2CCN(C)CC2)ccc1OCCCc1cn(CCCCCCCCn2cc(CCCOc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,1,0.9458776494474425,0.0150817056395917,0.8615384615384616,1
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCOCc3ccccc3)CN2)c1O,1,0.8899538595918226,0.025865427327768895,0.7681159420289855,1
Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1)CO2,1,0.8030746092686185,0.02468608821476326,0.6458333333333334,1
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(/C=C/C(=O)NCCCCN3CCN(c4ccccc4OC)CC3)cc2)CC1,1,0.9965815475299646,0.0037278601305383466,0.9411764705882353,1
COc1ccccc1N1CCN(CCCCN2CCc3cc(-c4ccncc4)ccc3C2=O)CC1,1,0.9661908704232903,0.009688536777566367,0.7419354838709677,1
COc1ccccc1N1CCN(CCCCCNC(=O)c2cnn3ccccc23)CC1,1,0.988011951080858,0.006110570314614826,0.9824561403508771,1
O=S(=O)(c1cccc2ncccc12)N1CCCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,1,0.990591318909132,0.006412688352843601,0.9523809523809523,1
CN1CCc2ccc(OCCCN3CCN(c4nsc5ccccc45)CC3)cc2C1=O,1,0.985994150345535,0.0076176065580197605,0.6521739130434783,1
COc1ccccc1N1CCN(CCCCN2CCc3cc(-c4cccs4)ccc3C2=O)CC1,1,0.96461004612698,0.012670692415520405,0.71875,1
